step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
12,PAYMENT,2200.91,C1975416929,233024.96,230824.04,M2027295934,0.0,0.0,0,0
9,CASH_OUT,124849.0,C1648883305,0.0,0.0,C1261031890,1179081.0,2300975.41,0,0
10,CASH_IN,146448.83,C54279754,11219.0,157667.83,C451433836,194408.4,47959.57,0,0
9,CASH_OUT,684561.18,C1579521009,0.0,0.0,C30079792,5313986.22,5815629.19,0,0
7,CASH_OUT,207013.89,C1380194466,0.0,0.0,C11003494,11774234.52,15026180.08,0,0
8,TRANSFER,20516.56,C1794418722,0.0,0.0,C1335946878,998840.83,3529395.92,0,0
13,CASH_OUT,138273.48,C976070642,0.0,0.0,C1069873258,1257553.94,1880226.29,0,0
9,CASH_OUT,290198.73,C1727276563,110.0,0.0,C1946029645,3669.0,293867.73,0,0
12,PAYMENT,9152.09,C634027169,631031.61,621879.52,M870638381,0.0,0.0,0,0
13,CASH_OUT,177233.93,C1050381404,0.0,0.0,C834458122,370416.13,887208.27,0,0
8,TRANSFER,621924.08,C1953279638,10392.0,0.0,C1811787479,0.0,621924.08,0,0
7,PAYMENT,13515.37,C110146304,1307.84,0.0,M1993113223,0.0,0.0,0,0
9,CASH_OUT,233298.83,C1729676903,34264.0,0.0,C1355760696,62663.9,0.0,0,0
5,PAYMENT,35994.44,C907089215,225137.71,189143.27,M1479926346,0.0,0.0,0,0
8,CASH_IN,171927.69,C1656398365,62965.0,234892.69,C1197606915,751022.5,681876.36,0,0
9,CASH_OUT,424286.37,C2110205311,186.0,0.0,C1098694356,26388.49,145491.83,0,0
9,CASH_OUT,149237.79,C492361311,309570.68,160332.89,C237594516,677165.07,2441458.12,0,0
12,PAYMENT,8703.63,C963843371,302134.0,293430.37,M2144324790,0.0,0.0,0,0
11,CASH_OUT,203237.74,C1287222931,19809.0,0.0,C1700355047,3160823.15,3364060.89,0,0
12,CASH_IN,84594.13,C19388554,7710462.93,7795057.06,C672448466,190796.71,106202.59,0,0
8,PAYMENT,4687.79,C810212770,27096.34,22408.55,M275941124,0.0,0.0,0,0
11,PAYMENT,40029.49,C1461048396,159797.57,119768.08,M1107936532,0.0,0.0,0,0
9,CASH_IN,100042.05,C418426935,6820505.33,6920547.38,C2136124320,548878.63,896579.02,0,0
12,CASH_IN,106274.59,C549765983,21437.0,127711.59,C411227408,381354.31,275079.73,0,0
12,CASH_OUT,69103.64,C1242644802,0.0,0.0,C795240919,1340685.84,4318739.61,0,0
11,TRANSFER,205529.11,C1220434321,959380.0,753850.89,C1396319605,0.0,265614.83,0,0
10,PAYMENT,12744.66,C2101645748,199463.0,186718.34,M805191682,0.0,0.0,0,0
10,PAYMENT,27918.37,C452683363,61874.48,33956.11,M1635666861,0.0,0.0,0,0
11,PAYMENT,4844.55,C860585928,44023.46,39178.91,M60824952,0.0,0.0,0,0
12,PAYMENT,4922.36,C1231185509,0.0,0.0,M1922442864,0.0,0.0,0,0
12,CASH_OUT,188832.18,C659975572,0.0,0.0,C300039797,464808.25,2182084.81,0,0
12,CASH_OUT,269975.34,C2144131351,9092.0,0.0,C1065017675,4893.0,3707785.43,0,0
9,CASH_OUT,215349.4,C422874171,101752.86,0.0,C1789752637,601451.52,459092.26,0,0
11,CASH_OUT,257099.13,C983216423,21004.0,0.0,C2136909317,461.0,257560.13,0,0
11,PAYMENT,23568.86,C608001951,32376.0,8807.14,M1971036874,0.0,0.0,0,0
13,CASH_OUT,87068.9,C407016714,0.0,0.0,C1682576062,1458676.42,1840727.9,0,0
12,CASH_IN,168498.88,C1670633707,92132.0,260630.88,C519348163,0.0,0.0,0,0
9,CASH_OUT,6969.01,C429884738,0.0,0.0,C1520928508,210216.97,316851.78,0,0
12,PAYMENT,16263.49,C187608303,149599.67,133336.17,M1460760869,0.0,0.0,0,0
12,PAYMENT,6821.94,C1430600298,76474.75,69652.81,M475718441,0.0,0.0,0,0
6,PAYMENT,13597.47,C1015539793,0.0,0.0,M1414883107,0.0,0.0,0,0
9,PAYMENT,14895.01,C1636777410,155302.83,140407.82,M930873050,0.0,0.0,0,0
4,PAYMENT,2681.46,C1481970600,11034.0,8352.54,M2065196426,0.0,0.0,0,0
12,PAYMENT,1920.79,C1868608521,0.0,0.0,M2091529554,0.0,0.0,0,0
10,PAYMENT,45139.72,C1815836922,0.0,0.0,M977911911,0.0,0.0,0,0
9,CASH_OUT,435291.14,C304571392,15307.28,0.0,C83827469,10893591.53,11460529.62,0,0
11,CASH_IN,466665.0,C443303909,22417.0,489082.0,C302025300,265772.0,0.0,0,0
11,CASH_OUT,166924.08,C372196398,1422118.18,1255194.1,C1691655733,394932.13,440790.59,0,0
12,PAYMENT,28175.48,C613564968,0.0,0.0,M1188895750,0.0,0.0,0,0
10,CASH_OUT,62966.44,C1235142249,0.0,0.0,C1924494011,461706.13,524672.57,0,0
12,CASH_OUT,43526.95,C418502671,0.0,0.0,C1072086300,95830.12,139357.07,0,0
10,PAYMENT,11209.97,C1141372126,46651.0,35441.03,M1465114328,0.0,0.0,0,0
9,CASH_OUT,318426.59,C172888726,10257.0,0.0,C1970911987,739.0,359267.28,0,0
13,DEBIT,3415.86,C120561212,52112.0,48696.14,C328249512,50418.0,0.0,0,0
12,TRANSFER,3964129.99,C576568419,3964129.99,0.0,C1571546632,0.0,0.0,1,0
11,PAYMENT,21839.55,C405374453,704930.0,683090.45,M76220244,0.0,0.0,0,0
10,PAYMENT,12128.15,C339127980,0.0,0.0,M2060078972,0.0,0.0,0,0
9,CASH_OUT,28327.68,C1774394220,0.0,0.0,C2122649762,42138.0,109115.86,0,0
11,CASH_OUT,497066.8,C1425300394,166507.99,0.0,C111232025,556827.47,1053894.27,0,0
12,CASH_IN,153597.08,C530684435,388780.41,542377.49,C1335084969,247178.62,93581.55,0,0
11,CASH_IN,40511.36,C1835897041,1456886.67,1497398.03,C235386075,1120136.8,1079625.44,0,0
8,CASH_IN,16751.47,C736434009,221.0,16972.47,C188878238,0.0,0.0,0,0
11,CASH_IN,57340.24,C1327788069,5572177.8,5629518.04,C2100990049,462544.42,773517.82,0,0
9,CASH_IN,455246.34,C719855735,6120.0,461366.34,C1360243494,93023.92,231908.87,0,0
12,PAYMENT,4303.22,C20503164,409154.0,404850.78,M723208477,0.0,0.0,0,0
12,CASH_OUT,302327.41,C1421056888,1685.0,0.0,C1116137715,219099.13,521426.55,0,0
12,TRANSFER,711861.61,C1196880205,25219.0,0.0,C1207946845,0.0,616337.79,0,0
12,PAYMENT,4280.3,C1359072476,0.0,0.0,M2127995282,0.0,0.0,0,0
8,PAYMENT,38853.04,C367855315,138783.23,99930.18,M1843937496,0.0,0.0,0,0
10,CASH_IN,189462.82,C56471934,4208982.19,4398445.01,C1508330669,2046918.8,3166275.71,0,0
8,PAYMENT,13592.63,C229196872,0.0,0.0,M2050789439,0.0,0.0,0,0
9,TRANSFER,295278.54,C438849812,0.0,0.0,C915240663,736530.73,1208510.51,0,0
9,PAYMENT,17359.85,C1387346306,83720.55,66360.7,M526887619,0.0,0.0,0,0
10,PAYMENT,8035.57,C263066510,0.0,0.0,M1409946594,0.0,0.0,0,0
13,PAYMENT,16020.25,C1171189071,0.0,0.0,M196603292,0.0,0.0,0,0
10,CASH_OUT,63384.55,C1229061349,0.0,0.0,C1918999441,730043.0,793427.55,0,0
11,CASH_OUT,10573.32,C144632371,0.0,0.0,C634440506,5511306.42,5952600.8,0,0
9,PAYMENT,7001.58,C1704505109,0.0,0.0,M643896418,0.0,0.0,0,0
9,CASH_OUT,209620.53,C1568051453,0.0,0.0,C1923206317,5986793.6,5823785.07,0,0
11,CASH_IN,217030.19,C817472181,8079.0,225109.19,C1796091521,659273.61,597710.97,0,0
9,CASH_OUT,188339.73,C2040687054,0.0,0.0,C1526844109,454378.88,1413127.1,0,0
9,CASH_IN,31130.61,C1462213820,2412955.39,2444086.0,C114159191,252533.35,102725.83,0,0
7,CASH_IN,149026.56,C1260824888,9200410.2,9349436.76,C271588719,336403.65,0.0,0,0
13,PAYMENT,16826.33,C1748591197,0.0,0.0,M665469729,0.0,0.0,0,0
11,PAYMENT,1981.49,C1848015022,9080.0,7098.51,M864583784,0.0,0.0,0,0
12,CASH_OUT,646001.33,C733908510,59302.0,0.0,C2011630865,11588.0,860614.88,0,0
12,CASH_OUT,195934.25,C188275531,593.0,0.0,C338382927,1107997.8,1303932.05,0,0
11,PAYMENT,26211.17,C1997965751,400454.46,374243.29,M1640917516,0.0,0.0,0,0
10,PAYMENT,33587.72,C1506646860,10889.74,0.0,M1123244174,0.0,0.0,0,0
8,TRANSFER,1386024.47,C474384831,20470.0,0.0,C108034745,0.0,1087434.0,0,0
13,DEBIT,3025.81,C1712605166,55552.0,52526.19,C155439298,1275460.1,1278485.91,0,0
9,TRANSFER,248291.6,C541696734,50744.0,0.0,C1304776965,107889.0,356180.6,0,0
7,PAYMENT,6320.26,C515634680,28137.0,21816.74,M114854837,0.0,0.0,0,0
12,CASH_OUT,46701.59,C1911788324,0.0,0.0,C1339555638,84543.11,131244.7,0,0
11,TRANSFER,2831284.89,C575105940,0.0,0.0,C1381376705,5868216.48,9067895.98,0,0
11,CASH_IN,601444.07,C569767106,375.0,601819.07,C2007134585,30729.0,306571.95,0,0
9,PAYMENT,10357.17,C1891083546,25975.25,15618.09,M941712805,0.0,0.0,0,0
12,PAYMENT,1792.32,C1823423976,0.0,0.0,M2092263859,0.0,0.0,0,0
10,PAYMENT,18640.02,C1868469047,39396.15,20756.13,M237744881,0.0,0.0,0,0
9,PAYMENT,2589.04,C1577048136,52300.0,49710.96,M1667735377,0.0,0.0,0,0
11,PAYMENT,9326.0,C1768510645,983266.35,973940.35,M886908521,0.0,0.0,0,0
11,CASH_IN,60082.77,C1338569177,10387160.7,10447243.47,C1006094903,762346.46,1141999.11,0,0
9,PAYMENT,4170.78,C1448385500,33488.89,29318.12,M615038465,0.0,0.0,0,0
10,CASH_OUT,103751.29,C1735110276,0.0,0.0,C1020476981,427527.62,504968.32,0,0
8,TRANSFER,2423847.73,C33268504,0.0,0.0,C1883840933,22531390.35,25330272.63,0,0
10,CASH_OUT,165824.77,C833503224,0.0,0.0,C978058681,1211916.47,1550966.15,0,0
10,CASH_IN,109059.88,C974655368,7540386.48,7649446.36,C1789550256,7556360.17,7629915.92,0,0
12,CASH_IN,268368.6,C939169689,5032458.03,5300826.63,C999544948,924282.53,385294.0,0,0
9,CASH_IN,70072.89,C1500639107,12103687.3,12173760.19,C1308497108,2093408.59,4196106.14,0,0
11,TRANSFER,712862.98,C14859246,0.0,0.0,C1049795740,1946222.22,2659085.21,0,0
12,TRANSFER,341004.38,C343903883,0.0,0.0,C580961280,456935.6,1058663.15,0,0
7,DEBIT,4666.88,C15780469,83619.87,78952.99,C1935365522,12301.87,533977.04,0,0
12,TRANSFER,1762716.88,C792154617,107555.0,0.0,C909138179,92778.03,2116958.01,0,0
11,CASH_IN,102223.48,C851648692,4723304.51,4825527.99,C1913366407,947517.04,837517.81,0,0
11,PAYMENT,9116.09,C1554008599,49285.0,40168.91,M1555002662,0.0,0.0,0,0
11,CASH_OUT,229897.92,C1632683380,0.0,0.0,C1033905669,3635327.62,3865225.54,0,0
13,PAYMENT,4146.25,C305529892,254010.73,249864.48,M1638887437,0.0,0.0,0,0
6,TRANSFER,30538.26,C208438522,31324.0,785.74,C1777369261,177509.88,208048.14,0,0
7,TRANSFER,590514.54,C517323317,292.0,0.0,C459857341,11932.35,542963.38,0,0
10,PAYMENT,14169.54,C493483163,1492127.83,1477958.29,M266431460,0.0,0.0,0,0
13,CASH_OUT,59633.41,C1562725233,0.0,0.0,C291620839,232980.38,504909.38,0,0
11,CASH_OUT,489328.0,C1297833501,63933.01,0.0,C162860244,323959.55,640754.66,0,0
11,PAYMENT,620.75,C1108856937,313.0,0.0,M2113509428,0.0,0.0,0,0
9,CASH_OUT,186988.15,C1982729012,0.0,0.0,C1859631557,2287005.47,2582642.74,0,0
9,PAYMENT,11520.66,C911785402,40908.76,29388.09,M109636678,0.0,0.0,0,0
3,PAYMENT,25389.14,C577948592,11352.0,0.0,M66515916,0.0,0.0,0,0
10,CASH_IN,240392.2,C1639618313,39370.0,279762.2,C1599334040,1699038.49,1356321.09,0,0
10,CASH_OUT,138839.97,C1072448640,0.0,0.0,C20757076,463156.7,744596.31,0,0
6,PAYMENT,20677.95,C767760847,18064.0,0.0,M23660841,0.0,0.0,0,0
11,CASH_OUT,442595.02,C1846827110,30511.0,0.0,C545707113,538957.95,1149733.21,0,0
10,TRANSFER,63008.72,C1116329904,0.0,0.0,C155169291,113044.49,176053.21,0,0
8,CASH_IN,75076.84,C2099473301,6475294.65,6550371.5,C1866827563,3955389.34,4057979.08,0,0
10,CASH_OUT,473088.52,C473490941,19995.0,0.0,C1447076105,12636.0,226051.98,0,0
11,CASH_OUT,280740.43,C119194680,35838.0,0.0,C1543659240,67561.57,348302.0,0,0
12,CASH_OUT,69341.58,C1143333717,29983.0,0.0,C1763889280,600606.17,669947.75,0,0
12,PAYMENT,8992.85,C112414280,0.0,0.0,M329159240,0.0,0.0,0,0
12,CASH_OUT,150777.33,C915256392,12196.0,0.0,C359717784,2015119.33,2165896.66,0,0
9,CASH_IN,248620.75,C1332131788,137747.72,386368.46,C2133018626,376597.17,1998654.42,0,0
11,CASH_OUT,184493.34,C2045583327,0.0,0.0,C1647629301,225650.3,410143.63,0,0
12,CASH_IN,76681.41,C554253242,9293536.96,9370218.37,C1762403537,775021.76,698340.35,0,0
9,CASH_IN,51153.99,C1194486661,3052.0,54205.99,C574110668,0.0,0.0,0,0
10,TRANSFER,2076195.4,C1409002969,80154.0,0.0,C256760964,22686.28,2199802.71,0,0
13,CASH_IN,321421.54,C2123087697,3263038.81,3584460.35,C999544948,947219.3,385294.0,0,0
10,PAYMENT,19608.96,C2128854855,351321.87,331712.9,M745960064,0.0,0.0,0,0
12,CASH_IN,430842.72,C372032216,37336.2,468178.93,C1029125570,4345970.06,4742660.29,0,0
9,CASH_IN,104188.79,C1744527750,14768366.15,14872554.94,C693147508,271054.7,166865.91,0,0
12,CASH_OUT,494168.53,C58259287,20703.0,0.0,C810886151,802250.85,1296419.38,0,0
13,CASH_IN,174433.69,C1325167231,329615.95,504049.64,C2093967426,0.0,0.0,0,0
11,PAYMENT,5559.74,C571557794,587612.04,582052.3,M352258865,0.0,0.0,0,0
11,CASH_OUT,467341.33,C1424192890,241355.0,0.0,C1777939053,2102859.99,2684119.56,0,0
11,CASH_IN,17730.03,C1992736967,8168787.21,8186517.24,C1076872095,394747.65,413073.5,0,0
12,CASH_IN,387145.97,C554180616,3470664.73,3857810.7,C1901482172,2360528.85,2918169.69,0,0
10,TRANSFER,59282.39,C737638169,0.0,0.0,C99509209,5160047.87,5779931.39,0,0
10,PAYMENT,15959.93,C1090587296,0.0,0.0,M2065862550,0.0,0.0,0,0
1,DEBIT,5454.05,C470132045,86214.0,80759.95,C1330106945,18590.13,24044.18,0,0
12,PAYMENT,27925.66,C1163558457,10300.0,0.0,M107905216,0.0,0.0,0,0
9,CASH_IN,168662.87,C2122688257,4702.0,173364.87,C1002335651,59586.0,1379283.3,0,0
1,PAYMENT,1084.9,C2059592603,13727.0,12642.1,M2016828666,0.0,0.0,0,0
9,CASH_OUT,534237.59,C354244290,0.0,0.0,C885951223,8684020.95,9551228.55,0,0
9,DEBIT,8932.23,C162253241,127090.0,118157.77,C115885991,7097788.62,7247205.59,0,0
11,CASH_OUT,87259.52,C408848135,289306.91,202047.39,C1190215254,993147.62,1095091.55,0,0
9,CASH_IN,346125.98,C285057412,29778.0,375903.98,C508236419,100718.53,0.0,0,0
8,CASH_OUT,546306.33,C424772389,38585.0,0.0,C749672494,11248.0,1714037.69,0,0
12,PAYMENT,313.54,C1465936625,50161.0,49847.46,M1108906531,0.0,0.0,0,0
12,PAYMENT,7182.27,C33505104,0.0,0.0,M1894254650,0.0,0.0,0,0
11,PAYMENT,20930.86,C1423488920,0.0,0.0,M1906289601,0.0,0.0,0,0
12,CASH_IN,185052.54,C404582074,11093411.49,11278464.02,C471192303,475722.49,297876.06,0,0
11,PAYMENT,1572.37,C340722296,858589.99,857017.62,M2103833430,0.0,0.0,0,0
9,CASH_IN,278733.35,C2098929998,5341435.64,5620168.99,C2053317346,1253152.33,24483.11,0,0
11,CASH_OUT,102465.74,C2051480381,32548.0,0.0,C380047492,22028.81,124494.55,0,0
12,CASH_OUT,391012.16,C1979950617,20565.0,0.0,C1331875424,2165514.68,2454608.15,0,0
12,PAYMENT,19501.15,C661550102,0.0,0.0,M2007022510,0.0,0.0,0,0
7,PAYMENT,7180.93,C1599019404,0.0,0.0,M2036771172,0.0,0.0,0,0
13,CASH_IN,430898.61,C749772081,3106059.39,3536958.0,C1468376518,1012174.44,581275.82,0,0
12,CASH_OUT,337413.92,C119584884,0.0,0.0,C150085983,545577.39,845913.27,0,0
2,CASH_OUT,82399.46,C685827172,10895.0,0.0,C154319946,0.0,82399.46,0,0
8,CASH_OUT,61871.84,C811946619,0.0,0.0,C1790598448,93800.13,155671.97,0,0
12,CASH_OUT,254241.86,C2101898419,0.0,0.0,C905802432,1464342.17,1141612.41,0,0
10,CASH_OUT,229214.79,C1322970370,50054.0,0.0,C359823010,0.0,59189.08,0,0
10,PAYMENT,16251.71,C1758367770,0.0,0.0,M1067879861,0.0,0.0,0,0
10,CASH_IN,28234.07,C448078300,3351837.65,3380071.71,C893819284,210580.34,160320.12,0,0
12,CASH_OUT,6214.89,C1757281327,103650.0,97435.11,C814720871,0.0,6214.89,0,0
11,CASH_OUT,20213.23,C913624933,0.0,0.0,C682734654,21662.0,41875.23,0,0
12,PAYMENT,16661.18,C1106069647,128570.58,111909.4,M980491420,0.0,0.0,0,0
8,PAYMENT,22890.03,C773637887,0.0,0.0,M1504149316,0.0,0.0,0,0
9,CASH_OUT,152965.0,C2136786586,287.0,0.0,C462562773,848399.37,1262857.88,0,0
9,PAYMENT,24932.29,C397077058,29997.87,5065.58,M1602295068,0.0,0.0,0,0
13,PAYMENT,23358.24,C1841667142,0.0,0.0,M1462576759,0.0,0.0,0,0
10,CASH_OUT,370005.99,C1930567435,0.0,0.0,C356023140,28309318.32,29315878.89,0,0
12,CASH_OUT,285964.59,C169145900,0.0,0.0,C1233274912,289928.27,575892.86,0,0
12,CASH_IN,79234.36,C1010621255,16591.82,95826.19,C457320940,0.0,0.0,0,0
9,TRANSFER,1029233.39,C1341707336,131382.07,0.0,C1360921062,10949.0,0.0,0,0
13,CASH_IN,29383.89,C997283002,396657.38,426041.27,C341156724,1035121.16,1005737.28,0,0
13,PAYMENT,59256.32,C1398471111,168.0,0.0,M1563605297,0.0,0.0,0,0
13,CASH_OUT,33552.25,C1901830335,337033.0,303480.75,C729747466,0.0,70848.85,0,0
8,CASH_IN,287077.37,C1988350386,4815656.92,5102734.29,C1435804085,866574.84,1501855.54,0,0
12,PAYMENT,12124.67,C1882809816,113392.43,101267.76,M625977382,0.0,0.0,0,0
10,CASH_OUT,33192.27,C722424600,0.0,0.0,C1194807938,1922050.89,2655734.13,0,0
9,PAYMENT,21579.31,C2042165209,1088.0,0.0,M781146003,0.0,0.0,0,0
12,CASH_OUT,322084.98,C974643167,89991.0,0.0,C1570303600,169951.2,492036.18,0,0
10,CASH_OUT,229712.6,C811893570,368599.0,138886.4,C2133018626,1998654.42,2095384.09,0,0
9,CASH_IN,271444.64,C1941703169,226820.53,498265.17,C1324196239,3122609.42,2714800.49,0,0
11,PAYMENT,22401.0,C922541750,10375.0,0.0,M1515295269,0.0,0.0,0,0
13,CASH_OUT,106519.5,C1526548963,0.0,0.0,C1060999444,903144.33,1711498.47,0,0
12,CASH_OUT,50487.05,C2003459859,599119.0,548631.95,C1249265820,18330.38,68817.44,0,0
10,TRANSFER,599393.61,C883808678,511243.0,0.0,C49191134,0.0,1513736.22,0,0
9,PAYMENT,38531.28,C1242020735,0.0,0.0,M1914667972,0.0,0.0,0,0
10,PAYMENT,455.23,C1598352275,0.0,0.0,M263100895,0.0,0.0,0,0
11,CASH_OUT,135328.27,C2051660213,821498.58,686170.31,C124573125,756449.41,891777.67,0,0
10,PAYMENT,26330.61,C715834536,404954.63,378624.01,M1882060607,0.0,0.0,0,0
8,PAYMENT,10324.03,C2001755150,107691.0,97366.97,M468309489,0.0,0.0,0,0
11,PAYMENT,17512.43,C341472387,0.0,0.0,M1751448438,0.0,0.0,0,0
10,PAYMENT,21027.79,C1952858297,299401.93,278374.15,M2097121850,0.0,0.0,0,0
8,PAYMENT,4347.62,C2105428960,4591.0,243.38,M688349784,0.0,0.0,0,0
13,CASH_OUT,78432.61,C2052745187,191.0,0.0,C690031047,0.0,78432.61,0,0
10,CASH_IN,279722.66,C1501265447,3473143.08,3752865.74,C1013700132,10855127.19,10357516.91,0,0
11,PAYMENT,2593.87,C852681862,195234.43,192640.56,M1071075706,0.0,0.0,0,0
12,CASH_OUT,99168.82,C1214885671,1251.0,0.0,C2130247103,86104.55,389478.53,0,0
9,CASH_OUT,190200.51,C2135217457,26201.0,0.0,C1679418595,40772.0,0.0,0,0
12,CASH_OUT,306117.95,C914676707,0.0,0.0,C884970844,719067.36,1109115.46,0,0
11,PAYMENT,24346.05,C1158008375,423607.0,399260.95,M1387229537,0.0,0.0,0,0
10,CASH_OUT,187131.46,C2135032351,0.0,0.0,C2001849845,623914.15,710834.11,0,0
11,CASH_IN,48992.38,C1437556407,3044769.66,3093762.04,C807931439,724951.67,1284710.58,0,0
10,CASH_IN,178998.05,C381434908,6335961.52,6514959.57,C837627890,440076.0,999421.84,0,0
11,CASH_OUT,120691.81,C351852261,0.0,0.0,C1511785794,2841117.39,2961809.2,0,0
11,CASH_IN,107091.32,C808568125,6553104.3,6660195.62,C1310864170,187834.25,343191.29,0,0
11,CASH_OUT,337855.82,C1807845509,0.0,0.0,C836627460,600070.08,1025380.25,0,0
13,CASH_OUT,212650.81,C253369124,113208.0,0.0,C1563615726,0.0,0.0,0,0
12,CASH_OUT,286443.86,C2097520076,0.0,0.0,C545072232,1237287.31,1789259.7,0,0
13,CASH_OUT,132738.86,C840206525,0.0,0.0,C1911222122,2976477.65,3109216.51,0,0
9,CASH_IN,664633.24,C1957940376,0.0,664633.24,C508000580,2652047.4,2149291.98,0,0
8,CASH_IN,69578.82,C399774655,192.0,69770.82,C1393428647,0.0,0.0,0,0
12,CASH_OUT,185415.28,C582100686,0.0,0.0,C470254417,701295.72,886711.0,0,0
9,PAYMENT,11354.72,C778178683,144231.0,132876.28,M255521301,0.0,0.0,0,0
10,TRANSFER,59775.55,C788025880,592656.23,532880.68,C215145189,416117.22,1022868.89,0,0
10,CASH_IN,4098.41,C1782848439,1429853.6,1433952.01,C1289453529,8343228.36,8974771.76,0,0
12,PAYMENT,3964.85,C2094656558,21402.0,17437.15,M2060146916,0.0,0.0,0,0
1,PAYMENT,6015.17,C271944754,34493.0,28477.83,M720638621,0.0,0.0,0,0
9,PAYMENT,1460.77,C465938969,0.0,0.0,M2018816078,0.0,0.0,0,0
12,PAYMENT,2940.58,C1786416468,1846969.65,1844029.07,M1109003604,0.0,0.0,0,0
13,CASH_OUT,309347.62,C1888243569,1375806.58,1066458.96,C1628737580,4383133.53,4692481.15,0,0
8,PAYMENT,16574.48,C1226026135,886903.74,870329.26,M1917442510,0.0,0.0,0,0
9,TRANSFER,1000802.1,C1033141489,0.0,0.0,C314245922,1522759.07,4506249.45,0,0
9,CASH_IN,170255.0,C2049514514,2631616.47,2801871.47,C888005223,1317163.83,1436827.56,0,0
9,CASH_OUT,396909.17,C7391453,10668.0,0.0,C2085547260,13798.97,3225230.81,0,0
8,PAYMENT,9423.29,C975678871,0.0,0.0,M1921597152,0.0,0.0,0,0
11,DEBIT,603.22,C248456454,12531.0,11927.78,C1907101876,1855551.72,1730328.31,0,0
8,PAYMENT,9702.84,C1433324264,0.0,0.0,M454404713,0.0,0.0,0,0
11,CASH_OUT,30612.85,C950328721,0.0,0.0,C916641446,3774937.25,3805550.09,0,0
12,TRANSFER,485916.31,C2098596283,0.0,0.0,C1697822455,3542882.47,4028798.78,0,0
10,CASH_IN,28623.43,C2077256019,6021.0,34644.43,C1899612260,0.0,0.0,0,0
11,CASH_IN,133482.32,C392058159,3033909.62,3167391.95,C1308143592,257563.7,261756.18,0,0
9,TRANSFER,243461.35,C1516957369,0.0,0.0,C1248539702,575991.0,4108253.53,0,0
12,PAYMENT,9470.53,C1166032339,0.0,0.0,M46929323,0.0,0.0,0,0
10,CASH_IN,157589.51,C1891044944,42774.0,200363.51,C1440737118,0.0,0.0,0,0
11,CASH_OUT,45553.53,C1370427451,0.0,0.0,C1676444239,477142.28,522695.8,0,0
10,TRANSFER,55079.52,C1669126004,0.0,0.0,C1958814164,264604.15,780559.14,0,0
9,CASH_IN,267505.7,C1202124003,1518436.43,1785942.13,C1433050843,369337.32,386255.96,0,0
12,CASH_IN,467173.4,C949485628,1739183.01,2206356.41,C1989102594,721380.05,98215.89,0,0
13,CASH_OUT,313337.0,C851811952,0.0,0.0,C510508465,2971354.32,3778282.24,0,0
11,PAYMENT,13900.64,C424107864,426017.1,412116.46,M1007351610,0.0,0.0,0,0
12,TRANSFER,1488612.56,C1911313370,0.0,0.0,C1109485117,3109213.56,5040147.31,0,0
7,PAYMENT,32217.84,C1831693896,0.0,0.0,M2063956417,0.0,0.0,0,0
13,CASH_IN,40687.64,C775247536,1043501.74,1084189.38,C239562427,293314.59,252626.96,0,0
8,CASH_IN,78824.39,C339310577,5643131.82,5721956.21,C712956349,1130551.65,1586820.55,0,0
12,TRANSFER,211034.62,C1354561523,8856.9,0.0,C1052951038,2780700.54,2991735.17,0,0
10,PAYMENT,10817.79,C521289913,0.0,0.0,M227737589,0.0,0.0,0,0
9,PAYMENT,178.21,C2067376377,12216.0,12037.79,M2078760054,0.0,0.0,0,0
11,PAYMENT,4689.97,C1832334011,429310.12,424620.15,M581743740,0.0,0.0,0,0
12,CASH_IN,389138.27,C2080710623,5763524.2,6152662.47,C893875459,1845504.9,1456366.63,0,0
9,PAYMENT,18361.38,C741362554,117.0,0.0,M1053125167,0.0,0.0,0,0
11,CASH_OUT,184555.56,C471090947,0.0,0.0,C536091873,784465.45,417421.9,0,0
12,CASH_OUT,7015.43,C1729340292,0.0,0.0,C1900802740,999527.42,2350852.99,0,0
9,TRANSFER,1868673.91,C666069150,34968.24,0.0,C970303959,31625.0,2124936.71,0,0
10,CASH_OUT,189519.29,C516028202,47615.52,0.0,C1230754061,0.0,189519.29,0,0
10,PAYMENT,23025.84,C2045724790,532494.97,509469.13,M1436561670,0.0,0.0,0,0
11,CASH_OUT,303354.32,C391400769,0.0,0.0,C2132084369,390963.15,694317.47,0,0
7,PAYMENT,11586.8,C1703226629,1119.0,0.0,M1195781551,0.0,0.0,0,0
10,PAYMENT,16465.46,C1090622545,0.0,0.0,M838633381,0.0,0.0,0,0
9,CASH_IN,173805.94,C1311402570,25860563.95,26034369.89,C1628035200,631902.83,1193295.24,0,0
11,PAYMENT,21572.08,C2088766589,11637.0,0.0,M508883475,0.0,0.0,0,0
10,PAYMENT,24333.22,C1086515761,47617.0,23283.78,M1057947335,0.0,0.0,0,0
9,CASH_IN,76317.39,C427705700,26122458.19,26198775.58,C742410803,3595833.01,3622590.61,0,0
7,PAYMENT,2784.58,C86125671,4319.0,1534.42,M637460152,0.0,0.0,0,0
9,CASH_OUT,404338.28,C1231040365,2879.0,0.0,C812423980,1269941.59,2856541.66,0,0
6,PAYMENT,12689.5,C1922896936,12421.94,0.0,M291054778,0.0,0.0,0,0
12,CASH_OUT,118140.4,C235269259,19167.85,0.0,C1648214200,2478332.42,2279366.52,0,0
